NumberofAppsTested,CWE,NumberofAppsPer,ReportYear,ContributorName,ContributorContactEmail,TypeofTesting,PrimaryLanguage,Region,Industry,Retest
93,840,2,2018,Josh Grossman,,TaH,N/A,Global,Technology,No
93,916,3,2018,Josh Grossman,,TaH,N/A,Global,Technology,No
93,917,2,2018,Josh Grossman,,TaH,N/A,Global,Technology,No
93,918,7,2018,Josh Grossman,,TaH,N/A,Global,Technology,No
93,937,31,2018,Josh Grossman,,TaH,N/A,Global,Technology,No
93,1004,7,2018,Josh Grossman,,TaH,N/A,Global,Technology,No
93,1021,14,2018,Josh Grossman,,TaH,N/A,Global,Technology,No
93,1216,12,2018,Josh Grossman,,TaH,N/A,Global,Technology,No
26,2,8,2019,Josh Grossman,,TaH,N/A,Global,Non-Technology,No
26,20,5,2019,Josh Grossman,,TaH,N/A,Global,Non-Technology,No
26,22,1,2019,Josh Grossman,,TaH,N/A,Global,Non-Technology,No
26,77,4,2019,Josh Grossman,,TaH,N/A,Global,Non-Technology,No
26,78,7,2019,Josh Grossman,,TaH,N/A,Global,Non-Technology,No
26,79,11,2019,Josh Grossman,,TaH,N/A,Global,Non-Technology,No
26,89,3,2019,Josh Grossman,,TaH,N/A,Global,Non-Technology,No
26,200,20,2019,Josh Grossman,,TaH,N/A,Global,Non-Technology,No
26,284,11,2019,Josh Grossman,,TaH,N/A,Global,Non-Technology,No
26,287,11,2019,Josh Grossman,,TaH,N/A,Global,Non-Technology,No
26,312,1,2019,Josh Grossman,,TaH,N/A,Global,Non-Technology,No
26,325,3,2019,Josh Grossman,,TaH,N/A,Global,Non-Technology,No
26,327,5,2019,Josh Grossman,,TaH,N/A,Global,Non-Technology,No
26,340,3,2019,Josh Grossman,,TaH,N/A,Global,Non-Technology,No
26,346,3,2019,Josh Grossman,,TaH,N/A,Global,Non-Technology,No
26,352,7,2019,Josh Grossman,,TaH,N/A,Global,Non-Technology,No
26,400,3,2019,Josh Grossman,,TaH,N/A,Global,Non-Technology,No
26,419,2,2019,Josh Grossman,,TaH,N/A,Global,Non-Technology,No
26,434,6,2019,Josh Grossman,,TaH,N/A,Global,Non-Technology,No
26,521,5,2019,Josh Grossman,,TaH,N/A,Global,Non-Technology,No
26,523,3,2019,Josh Grossman,,TaH,N/A,Global,Non-Technology,No
26,525,1,2019,Josh Grossman,,TaH,N/A,Global,Non-Technology,No
26,532,1,2019,Josh Grossman,,TaH,N/A,Global,Non-Technology,No
26,548,4,2019,Josh Grossman,,TaH,N/A,Global,Non-Technology,No
26,601,5,2019,Josh Grossman,,TaH,N/A,Global,Non-Technology,No
26,613,2,2019,Josh Grossman,,TaH,N/A,Global,Non-Technology,No
26,614,7,2019,Josh Grossman,,TaH,N/A,Global,Non-Technology,No
26,620,1,2019,Josh Grossman,,TaH,N/A,Global,Non-Technology,No
26,639,1,2019,Josh Grossman,,TaH,N/A,Global,Non-Technology,No
26,640,2,2019,Josh Grossman,,TaH,N/A,Global,Non-Technology,No
26,650,2,2019,Josh Grossman,,TaH,N/A,Global,Non-Technology,No
26,799,15,2019,Josh Grossman,,TaH,N/A,Global,Non-Technology,No
26,840,2,2019,Josh Grossman,,TaH,N/A,Global,Non-Technology,No
26,916,3,2019,Josh Grossman,,TaH,N/A,Global,Non-Technology,No
26,918,1,2019,Josh Grossman,,TaH,N/A,Global,Non-Technology,No
26,937,12,2019,Josh Grossman,,TaH,N/A,Global,Non-Technology,No
26,1004,5,2019,Josh Grossman,,TaH,N/A,Global,Non-Technology,No
26,1021,6,2019,Josh Grossman,,TaH,N/A,Global,Non-Technology,No
26,1216,6,2019,Josh Grossman,,TaH,N/A,Global,Non-Technology,No
82,2,20,2019,Josh Grossman,,TaH,N/A,Global,Technology,No
82,20,7,2019,Josh Grossman,,TaH,N/A,Global,Technology,No
82,22,4,2019,Josh Grossman,,TaH,N/A,Global,Technology,No
82,77,14,2019,Josh Grossman,,TaH,N/A,Global,Technology,No
82,78,12,2019,Josh Grossman,,TaH,N/A,Global,Technology,No
82,79,23,2019,Josh Grossman,,TaH,N/A,Global,Technology,No
82,89,9,2019,Josh Grossman,,TaH,N/A,Global,Technology,No
82,200,58,2019,Josh Grossman,,TaH,N/A,Global,Technology,No
82,209,3,2019,Josh Grossman,,TaH,N/A,Global,Technology,No
82,256,1,2019,Josh Grossman,,TaH,N/A,Global,Technology,No
82,284,22,2019,Josh Grossman,,TaH,N/A,Global,Technology,No
82,287,35,2019,Josh Grossman,,TaH,N/A,Global,Technology,No
82,312,3,2019,Josh Grossman,,TaH,N/A,Global,Technology,No
82,319,2,2019,Josh Grossman,,TaH,N/A,Global,Technology,No
82,325,5,2019,Josh Grossman,,TaH,N/A,Global,Technology,No
82,326,1,2019,Josh Grossman,,TaH,N/A,Global,Technology,No
82,327,30,2019,Josh Grossman,,TaH,N/A,Global,Technology,No
82,340,13,2019,Josh Grossman,,TaH,N/A,Global,Technology,No
82,346,7,2019,Josh Grossman,,TaH,N/A,Global,Technology,No
82,347,3,2019,Josh Grossman,,TaH,N/A,Global,Technology,No
82,352,24,2019,Josh Grossman,,TaH,N/A,Global,Technology,No
82,400,15,2019,Josh Grossman,,TaH,N/A,Global,Technology,No
82,419,2,2019,Josh Grossman,,TaH,N/A,Global,Technology,No
82,434,12,2019,Josh Grossman,,TaH,N/A,Global,Technology,No
82,521,9,2019,Josh Grossman,,TaH,N/A,Global,Technology,No
82,523,4,2019,Josh Grossman,,TaH,N/A,Global,Technology,No
82,525,3,2019,Josh Grossman,,TaH,N/A,Global,Technology,No
82,532,5,2019,Josh Grossman,,TaH,N/A,Global,Technology,No
82,548,5,2019,Josh Grossman,,TaH,N/A,Global,Technology,No
82,598,4,2019,Josh Grossman,,TaH,N/A,Global,Technology,No
82,601,8,2019,Josh Grossman,,TaH,N/A,Global,Technology,No
82,611,3,2019,Josh Grossman,,TaH,N/A,Global,Technology,No
82,613,8,2019,Josh Grossman,,TaH,N/A,Global,Technology,No
82,614,15,2019,Josh Grossman,,TaH,N/A,Global,Technology,No
82,620,1,2019,Josh Grossman,,TaH,N/A,Global,Technology,No
82,640,3,2019,Josh Grossman,,TaH,N/A,Global,Technology,No
82,650,4,2019,Josh Grossman,,TaH,N/A,Global,Technology,No
82,749,1,2019,Josh Grossman,,TaH,N/A,Global,Technology,No
82,798,7,2019,Josh Grossman,,TaH,N/A,Global,Technology,No
82,799,29,2019,Josh Grossman,,TaH,N/A,Global,Technology,No
82,840,3,2019,Josh Grossman,,TaH,N/A,Global,Technology,No
82,918,7,2019,Josh Grossman,,TaH,N/A,Global,Technology,No
82,937,29,2019,Josh Grossman,,TaH,N/A,Global,Technology,No
82,1004,7,2019,Josh Grossman,,TaH,N/A,Global,Technology,No
82,1021,17,2019,Josh Grossman,,TaH,N/A,Global,Technology,No
82,1216,3,2019,Josh Grossman,,TaH,N/A,Global,Technology,No
24,2,9,2020,Josh Grossman,,TaH,N/A,Global,Non-Technology,No
24,20,2,2020,Josh Grossman,,TaH,N/A,Global,Non-Technology,No
24,77,4,2020,Josh Grossman,,TaH,N/A,Global,Non-Technology,No
24,78,5,2020,Josh Grossman,,TaH,N/A,Global,Non-Technology,No
24,79,12,2020,Josh Grossman,,TaH,N/A,Global,Non-Technology,No
24,89,3,2020,Josh Grossman,,TaH,N/A,Global,Non-Technology,No
24,200,20,2020,Josh Grossman,,TaH,N/A,Global,Non-Technology,No
24,209,1,2020,Josh Grossman,,TaH,N/A,Global,Non-Technology,No
24,284,13,2020,Josh Grossman,,TaH,N/A,Global,Non-Technology,No
24,287,13,2020,Josh Grossman,,TaH,N/A,Global,Non-Technology,No
24,312,2,2020,Josh Grossman,,TaH,N/A,Global,Non-Technology,No
24,319,1,2020,Josh Grossman,,TaH,N/A,Global,Non-Technology,No
24,325,1,2020,Josh Grossman,,TaH,N/A,Global,Non-Technology,No
24,327,7,2020,Josh Grossman,,TaH,N/A,Global,Non-Technology,No
24,340,3,2020,Josh Grossman,,TaH,N/A,Global,Non-Technology,No
24,346,2,2020,Josh Grossman,,TaH,N/A,Global,Non-Technology,No
24,352,5,2020,Josh Grossman,,TaH,N/A,Global,Non-Technology,No
24,400,3,2020,Josh Grossman,,TaH,N/A,Global,Non-Technology,No
24,434,3,2020,Josh Grossman,,TaH,N/A,Global,Non-Technology,No
24,521,2,2020,Josh Grossman,,TaH,N/A,Global,Non-Technology,No
24,525,1,2020,Josh Grossman,,TaH,N/A,Global,Non-Technology,No
24,532,1,2020,Josh Grossman,,TaH,N/A,Global,Non-Technology,No
24,598,2,2020,Josh Grossman,,TaH,N/A,Global,Non-Technology,No
24,601,1,2020,Josh Grossman,,TaH,N/A,Global,Non-Technology,No
24,613,3,2020,Josh Grossman,,TaH,N/A,Global,Non-Technology,No
24,614,2,2020,Josh Grossman,,TaH,N/A,Global,Non-Technology,No
24,620,1,2020,Josh Grossman,,TaH,N/A,Global,Non-Technology,No
24,650,2,2020,Josh Grossman,,TaH,N/A,Global,Non-Technology,No
24,798,1,2020,Josh Grossman,,TaH,N/A,Global,Non-Technology,No
24,799,9,2020,Josh Grossman,,TaH,N/A,Global,Non-Technology,No
24,918,1,2020,Josh Grossman,,TaH,N/A,Global,Non-Technology,No
24,937,7,2020,Josh Grossman,,TaH,N/A,Global,Non-Technology,No
24,1004,1,2020,Josh Grossman,,TaH,N/A,Global,Non-Technology,No
24,1021,7,2020,Josh Grossman,,TaH,N/A,Global,Non-Technology,No
24,1216,7,2020,Josh Grossman,,TaH,N/A,Global,Non-Technology,No
66,2,17,2020,Josh Grossman,,TaH,N/A,Global,Technology,No
66,20,7,2020,Josh Grossman,,TaH,N/A,Global,Technology,No
66,22,3,2020,Josh Grossman,,TaH,N/A,Global,Technology,No
66,77,7,2020,Josh Grossman,,TaH,N/A,Global,Technology,No
66,78,6,2020,Josh Grossman,,TaH,N/A,Global,Technology,No
66,79,18,2020,Josh Grossman,,TaH,N/A,Global,Technology,No
66,89,6,2020,Josh Grossman,,TaH,N/A,Global,Technology,No
66,200,39,2020,Josh Grossman,,TaH,N/A,Global,Technology,No
66,209,1,2020,Josh Grossman,,TaH,N/A,Global,Technology,No
66,256,2,2020,Josh Grossman,,TaH,N/A,Global,Technology,No
66,284,24,2020,Josh Grossman,,TaH,N/A,Global,Technology,No
66,287,33,2020,Josh Grossman,,TaH,N/A,Global,Technology,No
66,312,2,2020,Josh Grossman,,TaH,N/A,Global,Technology,No
66,319,2,2020,Josh Grossman,,TaH,N/A,Global,Technology,No
66,325,1,2020,Josh Grossman,,TaH,N/A,Global,Technology,No
66,326,1,2020,Josh Grossman,,TaH,N/A,Global,Technology,No
66,327,7,2020,Josh Grossman,,TaH,N/A,Global,Technology,No
66,340,8,2020,Josh Grossman,,TaH,N/A,Global,Technology,No
66,346,10,2020,Josh Grossman,,TaH,N/A,Global,Technology,No
66,347,3,2020,Josh Grossman,,TaH,N/A,Global,Technology,No
66,352,13,2020,Josh Grossman,,TaH,N/A,Global,Technology,No
66,400,15,2020,Josh Grossman,,TaH,N/A,Global,Technology,No
66,419,1,2020,Josh Grossman,,TaH,N/A,Global,Technology,No
66,434,9,2020,Josh Grossman,,TaH,N/A,Global,Technology,No
66,521,10,2020,Josh Grossman,,TaH,N/A,Global,Technology,No
66,523,1,2020,Josh Grossman,,TaH,N/A,Global,Technology,No
66,525,3,2020,Josh Grossman,,TaH,N/A,Global,Technology,No
66,532,2,2020,Josh Grossman,,TaH,N/A,Global,Technology,No
66,598,3,2020,Josh Grossman,,TaH,N/A,Global,Technology,No
66,601,5,2020,Josh Grossman,,TaH,N/A,Global,Technology,No
66,611,1,2020,Josh Grossman,,TaH,N/A,Global,Technology,No
66,613,8,2020,Josh Grossman,,TaH,N/A,Global,Technology,No
66,614,7,2020,Josh Grossman,,TaH,N/A,Global,Technology,No
66,620,1,2020,Josh Grossman,,TaH,N/A,Global,Technology,No
66,640,3,2020,Josh Grossman,,TaH,N/A,Global,Technology,No
66,749,1,2020,Josh Grossman,,TaH,N/A,Global,Technology,No
66,778,2,2020,Josh Grossman,,TaH,N/A,Global,Technology,No
66,798,8,2020,Josh Grossman,,TaH,N/A,Global,Technology,No
66,799,23,2020,Josh Grossman,,TaH,N/A,Global,Technology,No
66,840,1,2020,Josh Grossman,,TaH,N/A,Global,Technology,No
66,916,6,2020,Josh Grossman,,TaH,N/A,Global,Technology,No
66,918,5,2020,Josh Grossman,,TaH,N/A,Global,Technology,No
66,937,23,2020,Josh Grossman,,TaH,N/A,Global,Technology,No
66,1004,7,2020,Josh Grossman,,TaH,N/A,Global,Technology,No
66,1021,8,2020,Josh Grossman,,TaH,N/A,Global,Technology,No
66,1216,6,2020,Josh Grossman,,TaH,N/A,Global,Technology,No
